0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	4	14	23	9	10	15	70	42	15	0	45	0	34	37	49	38	12	25	0	0	
1258	3	20	23	9	10	15	70	55	14	0	44	0	35	39	55	37	12	34	0	0	
1584	4	16	23	9	10	15	70	46	18	0	43	0	35	39	51	38	12	29	0	0	
1995	4	14	23	9	10	15	71	41	15	0	43	0	34	39	49	37	12	26	0	0	
2511	4	20	23	9	10	16	71	53	14	0	43	0	34	39	55	37	12	34	0	0	
3162	4	17	23	9	10	16	71	45	19	0	43	0	34	40	52	37	12	30	0	0	
3981	4	15	24	9	10	16	71	40	17	0	42	0	34	41	50	38	12	27	0	0	
5011	4	21	24	9	10	17	71	52	23	0	42	0	35	41	49	38	12	36	0	0	
6309	4	18	25	9	10	17	71	45	20	0	42	0	36	42	56	39	12	31	0	0	
7943	5	15	26	9	10	18	72	40	18	0	42	0	37	43	54	40	12	28	0	0	
10000	4	22	26	9	10	18	71	52	26	0	42	0	38	43	54	42	12	37	0	0	
12589	5	19	27	9	10	19	72	45	22	0	42	0	37	43	62	43	12	33	0	0	
15848	5	16	28	9	10	19	72	40	31	0	42	0	37	44	60	46	12	29	0	0	
19952	5	23	28	9	10	20	72	53	27	0	41	0	38	44	61	46	12	40	0	0	
25118	5	20	28	9	10	20	73	46	23	0	42	0	38	45	69	51	12	35	0	0	
31622	6	18	29	9	10	20	74	41	33	0	41	0	37	46	67	56	13	32	0	0	
39810	8	26	30	10	10	21	74	56	32	0	42	0	37	47	66	56	13	43	0	0	
50118	7	23	30	10	10	22	75	49	28	0	42	0	39	48	75	61	13	38	0	0	
63095	7	19	30	9	10	22	76	42	33	0	41	0	38	48	74	70	13	34	0	0	
79432	6	29	30	9	10	23	76	57	29	0	41	0	39	49	72	74	13	48	0	0	
100000	7	23	30	9	10	24	77	49	25	0	41	0	39	50	81	74	13	42	0	0	
125892	8	20	33	9	10	25	79	44	36	0	42	0	40	50	77	83	13	38	0	0	
158489	9	30	33	9	10	32	79	60	31	0	42	0	40	51	76	84	15	49	0	0	
199526	9	27	36	9	12	38	80	53	60	0	42	0	41	51	91	89	15	44	0	0	
251188	12	32	47	11	12	43	82	46	50	0	42	0	41	52	84	94	15	38	0	0	
316227	19	56	52	11	11	48	82	63	97	0	42	0	41	52	85	96	15	51	0	0	
398107	20	49	63	11	11	52	83	55	82	0	42	0	42	54	122	102	15	47	0	0	
501187	22	45	79	10	11	55	84	49	70	0	42	0	42	54	122	107	15	44	0	0	
630957	34	101	89	10	11	59	86	64	124	0	43	0	42	55	126	115	16	67	0	0	
794328	38	93	114	20	27	62	100	58	119	0	42	0	43	55	184	117	17	59	0	0	
1000000	32	79	132	20	28	71	102	58	111	0	42	0	42	56	182	122	17	58	0	0	
1258925	49	147	144	20	28	91	105	75	167	0	42	0	43	56	188	133	17	87	0	0	
1584893	46	127	157	20	28	81	112	63	146	0	42	0	43	57	258	137	18	80	0	0	
1995262	51	121	175	20	28	96	119	60	134	0	42	0	44	57	253	181	18	79	0	0	
2511886	54	184	184	20	28	130	111	93	192	0	46	0	48	62	252	170	20	110	0	0	
3162277	58	166	192	20	29	91	109	83	171	0	46	0	49	63	324	173	20	104	0	0	
3981071	62	146	205	20	29	112	118	76	153	0	46	0	49	64	301	171	20	99	0	0	
5011872	56	212	211	20	30	98	129	108	217	0	45	0	50	65	292	184	26	128	0	0	
6309573	60	183	215	20	30	113	135	95	190	0	45	0	50	67	364	181	26	116	0	0	
7943282	64	161	219	20	30	121	137	82	163	0	45	0	50	68	321	184	27	106	0	0	
10000000	60	221	219	20	32	120	137	109	226	0	45	0	50	68	305	201	23	133	0	0	
