0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	6	6	8	5	8	30	73	22	16	0	26	0	25	22	20	30	25	12	0	0	
1258	4	4	8	5	8	31	73	28	18	0	26	0	27	23	14	31	23	7	0	0	
1584	5	5	8	5	8	31	73	12	20	0	26	0	27	23	17	32	22	10	0	0	
1995	6	6	8	5	8	31	73	21	17	0	21	0	27	22	20	33	23	12	0	0	
2511	4	4	8	5	8	31	73	28	20	0	26	0	26	23	15	35	22	8	0	0	
3162	5	5	8	5	9	32	73	11	17	0	26	0	27	23	18	34	23	11	0	0	
3981	6	6	8	5	9	32	73	21	20	0	22	0	28	23	21	35	23	13	0	0	
5011	5	5	9	5	9	33	73	27	17	0	26	0	29	23	24	36	24	9	0	0	
6309	6	6	9	5	9	33	73	11	20	0	26	0	30	23	20	36	24	12	0	0	
7943	7	7	9	5	9	34	73	21	17	0	26	0	28	24	23	37	24	15	0	0	
10000	5	5	10	5	9	34	73	27	19	0	26	0	31	23	28	38	24	11	0	0	
12589	6	6	10	5	9	35	73	11	22	0	26	0	32	24	22	39	24	15	0	0	
15848	8	7	10	5	9	35	74	21	18	0	21	0	29	24	26	40	24	18	0	0	
19952	6	6	10	5	9	36	74	28	20	0	26	0	29	23	31	39	24	13	0	0	
25118	7	7	11	5	9	36	74	11	23	0	26	0	32	23	23	39	24	16	0	0	
31622	8	8	10	5	9	36	75	21	19	0	26	0	31	25	27	40	24	20	0	0	
39810	6	6	11	5	10	38	77	28	22	0	26	0	30	25	32	42	26	14	0	0	
50118	7	7	11	5	17	38	76	12	24	0	21	0	32	26	24	42	25	17	0	0	
63095	8	8	11	5	10	39	77	22	19	0	22	0	34	25	28	51	25	20	0	0	
79432	6	6	11	5	9	40	77	29	23	0	22	0	34	25	32	49	25	14	0	0	
100000	8	7	12	5	9	42	78	12	26	0	26	0	35	25	24	49	25	17	0	0	
125892	9	9	11	6	14	43	79	23	22	0	26	0	35	26	29	52	25	20	0	0	
158489	7	7	12	6	11	49	79	31	28	0	22	0	34	26	34	51	25	15	0	0	
199526	9	9	14	7	16	55	80	13	29	0	22	0	38	26	27	52	28	18	0	0	
251188	12	11	14	6	14	52	81	25	35	0	27	0	36	27	34	58	28	21	0	0	
316227	12	12	17	6	17	75	80	34	45	0	27	0	37	29	44	59	30	19	0	0	
398107	14	14	20	6	15	78	82	14	42	0	23	0	37	30	43	62	31	26	0	0	
501187	17	17	21	6	15	80	83	28	50	0	22	0	38	30	56	64	31	32	0	0	
630957	16	16	23	6	16	82	85	38	45	0	27	0	38	30	71	67	32	35	0	0	
794328	18	18	26	6	26	85	86	17	52	0	27	0	38	30	61	69	32	43	0	0	
1000000	21	21	26	6	26	92	89	31	59	0	27	0	39	32	74	72	32	52	0	0	
1258925	19	19	29	10	16	119	87	41	53	0	27	0	41	30	93	80	33	47	0	0	
1584893	21	21	30	6	28	96	88	20	59	0	27	0	41	31	74	81	34	57	0	0	
1995262	24	23	30	6	28	127	88	35	70	0	27	0	42	31	89	110	34	69	0	0	
2511886	21	21	32	10	18	153	89	48	58	0	27	0	42	32	107	99	35	56	0	0	
3162277	23	24	34	11	18	107	89	23	65	0	27	0	44	32	82	100	36	67	0	0	
3981071	26	26	33	10	19	133	90	38	72	0	27	0	40	34	94	97	36	77	0	0	
5011872	22	22	34	11	18	116	90	52	60	0	27	0	42	34	111	105	38	59	0	0	
6309573	24	24	35	11	18	129	91	25	67	0	27	0	46	34	84	101	38	70	0	0	
7943282	26	26	33	10	17	138	91	39	53	0	27	0	45	34	93	103	38	79	0	0	
10000000	22	22	34	10	18	134	91	56	59	0	27	0	45	34	109	112	40	58	0	0	
