0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	5	9	11	13	15	22	99	12	19	0	177	0	23	31	34	20	30	15	0	0	
1258	4	10	11	12	15	22	100	17	20	0	178	0	23	30	30	20	30	11	0	0	
1584	5	9	11	12	14	24	100	9	21	0	180	0	22	30	32	20	30	13	0	0	
1995	5	8	11	12	14	24	100	12	15	0	180	0	22	30	34	20	30	15	0	0	
2511	4	10	11	12	15	24	102	17	21	0	183	0	22	30	30	20	31	11	0	0	
3162	5	9	11	12	15	26	101	9	18	0	186	0	22	33	32	20	31	14	0	0	
3981	5	9	11	12	15	26	102	12	22	0	189	0	22	34	34	20	30	16	0	0	
5011	5	10	11	12	15	28	103	17	16	0	193	0	22	36	37	21	31	12	0	0	
6309	5	10	12	12	16	30	103	10	23	0	196	0	22	37	35	21	31	15	0	0	
7943	6	9	12	12	16	30	103	12	17	0	199	0	22	38	38	21	31	18	0	0	
10000	6	10	12	12	15	32	102	17	23	0	204	0	22	38	41	21	31	14	0	0	
12589	6	10	12	12	15	35	103	10	28	0	209	0	22	38	40	22	31	16	0	0	
15848	6	10	13	11	15	35	104	13	20	0	215	0	22	39	43	22	31	20	0	0	
19952	6	11	13	11	15	38	102	18	27	0	222	0	22	39	46	22	31	15	0	0	
25118	6	11	13	11	15	43	104	11	30	0	232	0	22	39	43	23	31	18	0	0	
31622	7	10	13	11	15	43	104	14	26	0	243	0	22	40	47	23	31	21	0	0	
39810	7	12	14	13	18	52	106	19	31	0	238	0	22	42	52	23	31	16	0	0	
50118	7	11	14	13	22	60	104	12	34	0	237	0	22	43	47	26	32	19	0	0	
63095	7	11	14	11	15	61	105	15	25	0	244	0	23	45	49	26	32	22	0	0	
79432	7	13	15	11	15	79	105	20	30	0	240	0	22	45	52	26	32	16	0	0	
100000	7	11	14	12	16	89	104	12	35	0	245	0	22	45	47	26	32	19	0	0	
125892	7	13	14	13	17	90	105	16	29	0	244	0	23	46	50	31	32	23	0	0	
158489	7	15	14	12	18	102	105	22	36	0	246	0	23	46	54	30	32	16	0	0	
199526	8	15	15	12	18	118	105	14	29	0	247	0	23	47	50	33	33	19	0	0	
251188	9	15	15	13	19	122	105	18	45	0	247	0	23	47	54	38	33	23	0	0	
316227	15	23	17	13	21	139	109	24	57	0	248	0	23	48	64	40	34	19	0	0	
398107	16	23	20	14	20	153	107	25	59	0	250	0	23	51	69	42	35	24	0	0	
501187	17	23	23	14	20	156	108	29	71	0	251	0	24	53	84	44	36	31	0	0	
630957	33	37	28	14	21	164	109	34	54	0	254	0	24	56	103	47	37	33	0	0	
794328	37	40	35	14	35	174	109	31	76	0	256	0	24	56	109	48	38	39	0	0	
1000000	38	41	42	14	35	179	110	37	97	0	259	0	24	62	133	52	38	48	0	0	
1258925	58	57	48	15	21	246	109	42	83	0	262	0	25	64	156	57	39	44	0	0	
1584893	59	60	56	14	37	216	109	35	95	0	266	0	25	58	150	58	40	50	0	0	
1995262	60	62	62	14	37	254	110	39	119	0	269	0	26	66	174	84	40	61	0	0	
2511886	76	77	67	15	22	337	110	48	99	0	273	0	30	62	200	71	41	50	0	0	
3162277	75	75	71	15	22	260	110	39	117	0	278	0	25	58	179	77	42	57	0	0	
3981071	71	76	76	15	23	302	110	42	126	0	284	0	26	68	198	70	43	67	0	0	
5011872	80	90	80	15	22	273	110	51	101	0	291	0	25	67	224	76	44	53	0	0	
6309573	82	89	83	15	23	302	110	42	121	0	300	0	28	63	192	74	45	61	0	0	
7943282	78	84	84	15	22	330	110	43	93	0	311	0	26	64	204	75	45	68	0	0	
10000000	83	95	85	15	24	329	110	52	108	0	307	0	25	65	227	84	46	52	0	0	
