0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	4	4	6	7	17	36	74	10	18	0	21	0	33	37	17	41	36	6	0	0	
1258	4	4	6	7	17	39	75	15	19	0	21	0	35	35	14	44	37	4	0	0	
1584	4	4	6	7	17	40	77	8	20	0	21	0	35	37	16	47	38	5	0	0	
1995	4	5	6	7	18	43	78	10	18	0	22	0	37	41	17	51	39	7	0	0	
2511	4	4	6	8	18	44	79	15	20	0	22	0	39	41	14	54	40	4	0	0	
3162	4	5	7	9	20	47	83	8	18	0	22	0	42	41	17	61	41	6	0	0	
3981	5	6	7	9	22	52	91	11	22	0	22	0	40	44	19	66	42	7	0	0	
5011	5	5	8	10	24	56	96	16	19	0	25	0	43	48	22	74	46	5	0	0	
6309	6	6	9	11	26	58	117	9	22	0	26	0	47	50	20	83	47	6	0	0	
7943	7	7	9	12	27	66	126	12	18	0	27	0	48	51	23	91	49	8	0	0	
10000	6	6	9	13	29	74	126	17	21	0	29	0	51	54	26	99	52	6	0	0	
12589	7	7	10	14	30	83	143	11	24	0	32	0	52	57	23	106	54	8	0	0	
15848	7	8	10	14	32	91	168	13	20	0	34	0	55	59	26	113	55	10	0	0	
19952	7	7	10	15	33	99	166	19	22	0	36	0	57	61	28	120	57	7	0	0	
25118	7	7	11	15	35	108	163	11	25	0	38	0	60	63	25	129	60	9	0	0	
31622	8	8	10	16	36	115	183	14	20	0	40	0	62	67	27	134	61	11	0	0	
39810	7	7	11	16	37	122	181	21	22	0	42	0	66	68	30	139	64	8	0	0	
50118	8	7	12	17	38	129	197	12	25	0	43	0	68	72	25	147	65	9	0	0	
63095	8	8	11	19	39	137	198	15	21	0	44	0	71	74	27	152	68	12	0	0	
79432	7	7	11	18	43	144	212	22	35	0	46	0	72	81	30	161	72	9	0	0	
100000	8	8	12	19	46	150	215	13	28	0	47	0	75	84	28	176	72	10	0	0	
125892	10	10	12	23	50	156	221	22	43	0	48	0	80	86	32	190	76	12	0	0	
158489	11	11	13	24	57	163	240	24	30	0	49	0	83	90	37	208	81	9	0	0	
199526	15	14	17	29	67	180	259	19	38	0	52	0	87	95	45	235	82	10	0	0	
251188	17	18	20	34	76	183	268	22	46	0	51	0	89	96	56	254	84	13	0	0	
316227	23	23	26	41	86	196	295	32	52	0	57	0	97	102	70	298	89	12	0	0	
398107	25	26	30	46	97	220	340	35	56	0	67	0	107	113	81	343	96	16	0	0	
501187	28	28	33	52	106	253	398	41	62	0	85	0	122	126	91	391	106	21	0	0	
630957	30	30	36	56	115	292	386	51	67	0	106	0	141	143	99	437	117	23	0	0	
794328	31	32	38	60	122	331	421	45	67	0	126	0	158	160	101	464	129	27	0	0	
1000000	33	34	40	64	131	371	457	52	73	0	143	0	174	180	107	508	142	34	0	0	
1258925	34	34	43	68	149	469	579	66	71	0	163	0	194	193	119	599	158	29	0	0	
1584893	35	36	44	71	151	509	608	50	76	0	172	0	206	205	115	636	172	34	0	0	
1995262	37	38	44	74	160	596	681	61	86	0	191	0	227	220	126	726	186	43	0	0	
2511886	37	37	48	82	181	661	724	78	75	0	204	0	243	231	134	765	198	34	0	0	
3162277	39	39	49	85	190	0	779	56	80	0	210	0	249	243	126	0	202	39	0	0	
3981071	40	42	48	89	194	0	810	65	85	0	219	0	273	253	131	0	210	47	0	0	
5011872	38	38	49	92	200	0	0	83	92	0	241	0	284	269	138	0	225	36	0	0	
6309573	39	40	50	96	213	0	0	58	85	0	253	0	293	282	128	0	236	41	0	0	
7943282	40	41	48	95	204	0	0	65	71	0	248	0	296	284	128	0	237	48	0	0	
10000000	37	37	48	97	214	0	0	84	77	0	253	0	302	296	135	0	256	36	0	0	
