0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	48	48	48	50	64	16	40	37	64	0	35	0	18	29	0	0	27	16	0	0	
1258	58	58	58	50	64	16	40	29	62	0	31	0	18	29	0	0	27	26	0	0	
1584	52	52	52	50	64	16	40	47	61	0	28	0	18	30	0	0	27	20	0	0	
1995	48	48	48	50	64	16	40	37	64	0	26	0	18	30	0	0	26	16	0	0	
2511	58	58	58	50	64	16	40	30	62	0	24	0	18	30	0	0	26	26	0	0	
3162	52	52	52	50	64	16	40	47	66	0	22	0	18	30	0	0	26	20	0	0	
3981	48	48	48	50	64	16	40	37	64	0	21	0	18	30	0	0	26	16	0	0	
5011	58	58	58	50	64	16	40	30	69	0	20	0	18	30	0	0	26	26	0	0	
6309	52	52	52	50	64	16	40	47	66	0	20	0	18	30	0	0	26	20	0	0	
7943	48	48	48	50	64	16	40	37	72	0	19	0	18	30	0	0	25	16	0	0	
10000	58	58	58	50	64	16	40	30	69	0	18	0	18	30	0	0	25	26	0	0	
12589	52	52	52	50	64	16	40	47	66	0	18	0	18	30	0	0	25	20	0	0	
15848	48	48	48	50	64	16	40	37	72	0	18	0	18	30	0	0	25	16	0	0	
19952	58	58	58	50	64	16	40	30	69	0	17	0	18	30	0	0	25	26	0	0	
25118	52	52	52	50	64	16	40	47	66	0	17	0	18	30	0	0	25	20	0	0	
31622	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
39810	58	58	58	50	64	16	40	30	69	0	17	0	18	30	0	0	25	26	0	0	
50118	52	52	52	50	64	16	40	48	66	0	17	0	18	30	0	0	25	20	0	0	
63095	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
79432	58	58	58	50	64	16	40	30	69	0	17	0	18	30	0	0	25	26	0	0	
100000	52	52	52	50	64	16	40	48	66	0	17	0	18	30	0	0	25	20	0	0	
125892	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
158489	58	58	58	50	64	16	40	30	69	0	17	0	18	30	0	0	25	26	0	0	
199526	53	53	53	50	64	16	40	48	77	0	17	0	18	30	0	0	25	21	0	0	
251188	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
316227	58	58	58	50	64	16	40	30	69	0	17	0	18	30	0	0	25	26	0	0	
398107	53	53	53	50	64	16	40	48	77	0	17	0	18	30	0	0	25	21	0	0	
501187	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
630957	58	58	58	50	64	16	40	30	82	0	17	0	18	30	0	0	25	26	0	0	
794328	53	53	53	50	64	16	40	48	77	0	17	0	18	30	0	0	25	21	0	0	
1000000	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
1258925	58	58	58	50	64	16	40	30	82	0	17	0	18	30	0	0	25	26	0	0	
1584893	53	53	53	50	64	16	40	48	77	0	17	0	18	30	0	0	25	21	0	0	
1995262	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
2511886	58	58	58	50	64	16	40	30	82	0	17	0	18	30	0	0	25	26	0	0	
3162277	53	53	53	50	64	16	40	48	77	0	17	0	18	30	0	0	25	21	0	0	
3981071	48	48	48	50	64	16	40	38	72	0	17	0	18	30	0	0	25	16	0	0	
5011872	58	58	58	50	64	16	40	30	82	0	17	0	18	30	0	0	25	26	0	0	
6309573	53	53	53	50	64	16	40	48	77	0	17	0	18	30	0	0	25	21	0	0	
7943282	48	48	48	50	64	16	40	38	89	0	17	0	18	30	0	0	25	16	0	0	
10000000	58	58	58	50	64	16	40	30	82	0	17	0	18	30	0	0	25	26	0	0	
