0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	11	11	15	11	16	54	55	42	62	16	27	33	59	46	22	55	61	22	0	0	
1258	9	9	15	11	16	56	57	55	73	15	27	23	60	48	24	57	63	16	0	0	
1584	10	10	15	11	16	58	58	26	88	15	27	21	62	50	27	61	64	19	0	0	
1995	12	12	15	11	16	62	59	42	64	15	27	33	62	50	21	63	65	23	0	0	
2511	9	9	15	11	16	65	60	54	76	15	27	23	64	53	25	67	66	17	0	0	
3162	10	11	16	11	16	68	61	26	57	15	27	20	65	53	28	69	69	20	0	0	
3981	12	12	15	11	17	71	63	41	68	15	27	34	65	55	23	72	70	24	0	0	
5011	10	10	16	11	19	74	66	55	56	15	27	24	67	57	26	77	72	18	0	0	
6309	11	11	17	11	21	78	72	25	67	15	27	21	68	58	30	82	73	21	0	0	
7943	13	13	17	11	22	81	79	41	53	15	27	36	68	60	24	85	74	25	0	0	
10000	11	11	17	10	25	90	89	54	64	15	27	25	71	63	28	99	76	20	0	0	
12589	12	12	18	10	27	102	100	25	76	15	27	32	72	64	34	107	78	24	0	0	
15848	14	14	18	10	29	114	108	41	58	15	27	39	74	66	29	124	80	29	0	0	
19952	12	12	19	10	31	127	118	55	69	15	27	27	77	69	34	134	82	23	0	0	
25118	13	13	20	10	33	138	128	25	82	15	28	34	83	71	40	146	86	28	0	0	
31622	16	15	20	10	34	149	136	41	62	15	29	41	89	76	33	155	89	33	0	0	
39810	13	13	20	10	36	158	142	56	74	14	30	29	93	79	38	166	92	25	0	0	
50118	15	14	22	10	32	170	150	26	82	14	31	36	96	83	44	174	95	30	0	0	
63095	17	17	21	10	36	179	132	42	74	14	32	45	99	85	36	177	96	35	0	0	
79432	17	16	22	11	44	191	144	57	107	15	35	33	102	88	43	202	101	28	0	0	
100000	20	20	27	11	54	174	173	29	150	15	36	40	105	91	53	226	104	34	0	0	
125892	26	26	31	13	67	193	212	45	138	15	39	60	107	95	68	262	107	38	0	0	
158489	27	27	36	14	82	237	278	61	120	15	43	47	112	98	74	295	112	45	0	0	
199526	32	31	42	16	97	299	351	34	152	15	46	53	115	105	99	381	117	62	0	0	
251188	36	36	43	18	106	345	384	52	181	16	50	80	124	111	129	407	124	75	0	0	
316227	33	33	47	21	116	405	438	71	221	16	56	63	134	122	124	513	138	68	0	0	
398107	38	37	51	27	127	455	497	41	169	17	64	74	153	139	150	574	156	83	0	0	
501187	42	42	51	33	138	512	537	65	203	17	76	91	177	163	178	0	172	98	0	0	
630957	37	37	54	41	149	581	588	91	244	18	90	71	198	181	150	0	192	79	0	0	
794328	41	41	56	46	159	634	636	46	179	18	104	84	220	196	175	0	208	94	0	0	
1000000	46	46	56	50	170	0	682	72	215	19	118	96	237	211	202	0	222	110	0	0	
1258925	39	40	58	53	181	0	727	102	157	20	132	75	254	225	166	0	237	85	0	0	
1584893	43	43	59	56	196	0	772	51	186	21	141	89	270	238	190	0	252	100	0	0	
1995262	48	48	58	59	212	0	0	81	223	23	159	98	262	255	216	0	261	117	0	0	
2511886	41	41	60	63	227	0	0	118	162	24	173	77	311	271	174	0	282	88	0	0	
3162277	44	44	61	67	241	0	0	67	191	27	187	91	331	293	198	0	305	104	0	0	
3981071	49	49	60	71	254	0	0	100	228	33	201	103	356	312	225	0	323	121	0	0	
5011872	42	42	61	75	267	0	0	155	270	41	213	79	376	331	179	0	347	91	0	0	
6309573	46	45	63	78	278	0	0	79	194	49	224	95	395	351	202	0	372	109	0	0	
7943282	50	50	61	81	292	0	0	123	143	56	235	102	415	366	228	0	394	127	0	0	
10000000	42	42	62	81	303	0	0	176	166	62	246	80	436	392	185	0	418	92	0	0	
