0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	9	9	12	10	30	42	58	24	61	19	27	14	40	36	18	39	40	13	0	0	
1258	8	8	11	10	30	42	57	32	67	19	27	13	43	35	19	41	40	11	0	0	
1584	9	9	12	10	30	44	57	19	74	19	28	13	46	35	21	40	40	12	0	0	
1995	10	10	12	10	30	45	57	24	62	19	27	14	45	34	19	42	40	14	0	0	
2511	8	8	12	10	30	44	58	31	69	19	27	14	47	35	20	43	40	11	0	0	
3162	9	9	12	10	30	45	57	19	58	19	27	13	45	36	22	43	45	12	0	0	
3981	10	10	12	10	30	45	57	24	64	19	27	14	49	37	19	44	45	14	0	0	
5011	8	8	12	10	30	46	58	31	56	19	27	14	50	38	21	46	48	11	0	0	
6309	10	10	13	10	30	49	57	19	63	19	27	13	50	41	23	47	48	13	0	0	
7943	10	10	13	10	30	48	57	24	56	19	27	15	52	45	21	47	49	14	0	0	
10000	10	9	13	10	30	49	57	32	63	19	27	14	55	41	23	47	51	12	0	0	
12589	10	10	14	10	30	51	58	21	70	19	27	17	56	43	26	51	51	14	0	0	
15848	12	12	14	10	30	51	58	27	62	19	27	16	58	47	24	51	51	16	0	0	
19952	11	10	15	10	30	52	58	36	68	19	27	16	60	45	27	54	54	13	0	0	
25118	12	11	15	10	30	53	58	22	75	19	27	19	62	45	30	55	54	15	0	0	
31622	13	13	15	10	30	53	58	28	67	19	27	17	61	46	26	56	55	18	0	0	
39810	11	11	16	10	30	54	58	38	72	21	27	17	62	45	29	63	57	14	0	0	
50118	12	12	16	10	30	55	58	24	77	21	27	20	64	47	32	64	58	16	0	0	
63095	14	14	17	10	31	56	58	31	75	21	27	21	63	48	30	70	58	19	0	0	
79432	15	14	17	10	35	58	58	41	92	21	27	23	65	49	35	78	57	15	0	0	
100000	16	17	20	11	39	59	59	42	116	21	27	24	64	52	42	80	57	18	0	0	
125892	19	19	22	11	39	61	59	49	119	21	27	35	67	56	55	88	58	22	0	0	
158489	25	25	27	11	40	66	60	59	144	22	28	35	67	59	62	95	58	25	0	0	
199526	28	28	31	11	40	70	60	69	144	22	28	37	69	55	75	103	62	29	0	0	
251188	32	32	35	11	40	71	60	78	161	22	28	45	73	59	91	102	62	36	0	0	
316227	34	34	39	11	40	73	60	95	181	22	28	44	76	56	91	112	65	37	0	0	
398107	37	37	43	12	40	76	60	81	170	22	28	48	75	56	104	116	65	43	0	0	
501187	40	40	45	12	40	79	60	93	185	22	28	49	82	56	119	119	65	50	0	0	
630957	39	39	47	11	40	83	60	114	169	22	28	48	85	55	106	124	68	44	0	0	
794328	41	41	49	12	40	88	60	90	182	22	28	53	80	58	119	128	68	50	0	0	
1000000	44	44	50	12	40	91	60	103	198	22	28	51	83	61	134	131	68	56	0	0	
1258925	41	41	51	11	40	97	60	130	177	22	28	49	86	61	115	135	71	48	0	0	
1584893	43	43	52	11	40	101	60	96	189	22	28	55	84	64	127	135	71	54	0	0	
1995262	46	46	52	11	40	106	60	116	204	22	28	51	84	67	138	151	71	61	0	0	
2511886	42	42	53	11	40	133	60	143	182	22	28	50	87	72	118	158	73	49	0	0	
3162277	45	45	54	12	40	162	60	101	194	22	28	55	86	67	131	148	73	55	0	0	
3981071	48	48	53	12	40	184	60	120	209	22	28	54	86	70	146	150	73	62	0	0	
5011872	43	43	54	12	40	194	60	155	190	22	28	51	89	74	121	173	76	51	0	0	
6309573	46	45	55	12	40	201	60	98	199	22	28	56	92	72	135	262	76	55	0	0	
7943282	49	49	54	12	40	207	60	124	179	22	28	53	93	71	150	0	76	66	0	0	
10000000	44	44	54	12	39	213	60	158	189	22	28	51	98	69	129	0	79	53	0	0	
