0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	13	21	28	44	56	117	77	28	60	146	78	86	90	172	52	99	121	28	0	0	
1258	12	24	28	44	55	121	77	36	63	145	75	71	92	178	53	102	121	21	0	0	
1584	13	22	28	44	54	126	79	23	67	145	74	62	93	185	55	104	124	25	0	0	
1995	14	22	28	44	55	130	79	27	61	144	74	88	94	185	54	107	125	29	0	0	
2511	13	28	29	44	54	135	81	35	67	140	75	79	95	191	55	110	126	22	0	0	
3162	14	23	28	44	55	139	81	22	60	143	75	62	97	202	57	113	127	25	0	0	
3981	14	22	28	44	56	144	82	27	64	142	73	87	100	200	55	116	129	30	0	0	
5011	14	25	30	44	59	149	85	35	64	145	74	72	100	206	59	123	131	23	0	0	
6309	16	25	31	46	63	156	90	23	69	138	75	63	102	212	64	130	134	27	0	0	
7943	17	25	32	45	66	161	97	29	70	141	76	89	104	214	65	137	136	31	0	0	
10000	17	29	34	45	71	170	105	37	74	141	76	75	105	220	71	149	137	27	0	0	
12589	19	28	36	47	75	182	115	26	79	139	78	69	108	224	76	159	140	31	0	0	
15848	20	28	37	48	79	194	124	31	78	143	80	92	111	228	82	174	144	37	0	0	
19952	19	32	38	49	83	208	130	39	82	143	87	80	113	238	87	184	150	31	0	0	
25118	20	31	39	51	86	221	143	27	86	144	82	71	117	244	90	197	149	35	0	0	
31622	24	30	39	52	90	233	146	33	83	144	83	98	120	252	93	206	152	41	0	0	
39810	22	34	41	53	93	245	152	41	87	158	86	83	124	258	96	219	155	33	0	0	
50118	25	34	42	55	86	258	162	32	86	165	86	76	127	263	101	232	158	38	0	0	
63095	29	36	45	59	93	270	143	39	102	165	88	122	131	270	111	244	160	44	0	0	
79432	41	48	45	62	114	284	155	52	129	168	92	110	136	279	126	273	169	38	0	0	
100000	45	58	62	82	140	267	179	77	154	166	95	107	144	293	148	312	180	43	0	0	
125892	57	66	78	101	172	286	208	85	189	178	100	146	152	307	177	367	206	48	0	0	
158489	78	95	97	121	205	323	262	101	214	195	125	135	171	331	234	412	236	73	0	0	
199526	89	105	116	137	241	380	324	112	242	222	158	134	193	359	270	509	256	91	0	0	
251188	94	107	127	152	260	417	351	121	244	236	175	164	207	376	304	550	285	106	0	0	
316227	85	110	131	162	283	466	400	137	257	249	190	150	222	404	350	675	309	106	0	0	
398107	101	113	146	176	306	521	454	124	261	264	212	146	243	435	376	741	337	118	0	0	
501187	94	112	158	187	328	567	492	134	271	278	227	173	260	467	401	0	349	131	0	0	
630957	113	119	164	198	351	633	541	154	284	295	245	159	281	496	415	0	367	120	0	0	
794328	111	116	175	210	372	675	588	132	276	312	262	153	293	520	440	0	383	129	0	0	
1000000	116	119	172	221	394	0	632	147	291	328	282	179	311	543	459	0	389	143	0	0	
1258925	118	127	177	233	416	0	677	169	287	345	301	164	328	573	467	0	416	126	0	0	
1584893	130	123	175	245	442	0	719	139	296	361	311	157	347	594	483	0	436	134	0	0	
1995262	130	128	175	257	470	0	0	158	308	376	332	184	343	622	495	0	438	150	0	0	
2511886	133	138	178	269	496	0	0	184	305	391	346	169	384	649	495	0	473	129	0	0	
3162277	138	139	182	279	520	0	0	148	312	402	359	161	405	674	510	0	493	139	0	0	
3981071	144	143	187	289	543	0	0	168	322	412	374	188	426	700	523	0	521	154	0	0	
5011872	137	164	192	298	566	0	0	203	332	422	386	172	446	727	513	0	551	133	0	0	
6309573	143	165	201	307	588	0	0	148	321	431	400	167	466	756	524	0	562	145	0	0	
7943282	149	170	204	315	610	0	0	174	314	442	415	192	488	780	539	0	625	168	0	0	
10000000	142	187	209	315	630	0	0	211	319	454	431	176	512	819	542	0	642	135	0	0	
