0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	25	26	35	37	74	95	139	105	108	298	83	80	156	380	115	173	161	71	0	0	
1258	22	25	35	37	73	96	139	76	110	280	83	89	177	376	118	176	144	49	0	0	
1584	24	26	36	36	73	97	139	113	113	281	91	140	170	376	125	181	143	60	0	0	
1995	25	27	36	37	72	94	139	103	132	281	82	95	167	373	117	183	140	74	0	0	
2511	23	26	36	37	73	96	139	74	113	282	82	100	171	375	120	195	141	52	0	0	
3162	25	27	37	36	72	99	139	110	108	284	82	140	169	379	126	196	146	62	0	0	
3981	26	28	37	36	72	95	138	102	115	286	83	91	171	387	116	210	145	76	0	0	
5011	25	27	38	36	73	97	139	73	114	287	83	91	174	393	123	226	151	54	0	0	
6309	26	29	38	36	73	100	139	107	118	285	84	140	178	404	133	237	150	66	0	0	
7943	27	30	38	37	73	98	139	102	149	286	82	90	179	415	124	253	150	79	0	0	
10000	26	30	40	37	74	101	139	74	125	286	83	103	183	415	136	264	157	59	0	0	
12589	27	31	41	37	73	103	139	116	133	289	83	120	186	423	149	278	156	72	0	0	
15848	30	33	42	37	73	101	139	106	138	284	82	93	189	434	145	306	156	92	0	0	
19952	32	33	44	37	73	105	140	76	137	285	110	95	196	428	158	330	167	66	0	0	
25118	37	36	46	37	73	109	140	116	140	285	82	117	200	428	169	322	161	81	0	0	
31622	38	37	47	37	73	110	139	109	133	286	82	97	194	431	161	339	162	101	0	0	
39810	34	37	51	37	74	120	139	74	145	308	82	104	197	430	172	354	167	71	0	0	
50118	41	39	52	37	73	125	140	125	146	306	82	129	202	433	185	372	168	86	0	0	
63095	43	42	55	38	75	125	139	118	160	307	82	106	200	440	174	395	168	106	0	0	
79432	46	44	52	38	80	135	140	78	179	308	82	117	205	448	188	410	163	77	0	0	
100000	50	50	63	40	84	139	143	129	210	307	82	146	203	457	214	422	163	96	0	0	
125892	60	55	72	41	85	141	144	134	223	310	82	133	207	466	257	456	165	129	0	0	
158489	71	75	78	41	85	156	147	100	261	309	83	145	206	477	295	491	169	127	0	0	
199526	80	84	96	41	85	163	146	172	304	310	83	173	214	476	358	503	172	160	0	0	
251188	87	92	105	41	85	172	145	196	295	309	83	171	216	488	441	517	172	226	0	0	
316227	99	108	115	41	84	204	145	166	246	309	83	182	219	483	453	558	177	186	0	0	
398107	109	114	136	41	85	208	147	231	313	308	83	208	225	482	521	604	184	229	0	0	
501187	117	120	153	41	84	233	146	238	334	310	83	189	233	484	602	591	178	296	0	0	
630957	133	129	160	41	84	254	146	204	345	310	83	201	240	484	550	617	184	217	0	0	
794328	134	134	180	41	84	289	147	279	340	310	83	227	235	488	611	629	184	262	0	0	
1000000	140	140	179	41	84	276	145	273	349	310	83	197	237	496	689	657	184	320	0	0	
1258925	136	141	187	41	84	308	147	238	339	310	83	209	245	504	606	684	188	233	0	0	
1584893	149	145	193	41	85	343	147	315	365	309	83	235	238	512	664	712	189	279	0	0	
1995262	161	150	190	41	85	331	145	319	380	309	83	205	239	523	720	780	189	338	0	0	
2511886	157	147	210	41	85	369	147	271	382	309	83	217	246	534	634	812	193	238	0	0	
3162277	167	152	214	41	85	393	148	354	386	310	83	244	245	539	689	821	194	280	0	0	
3981071	181	159	198	41	85	388	147	340	412	310	83	247	249	549	765	923	195	348	0	0	
5011872	164	160	217	41	85	416	146	321	436	310	83	262	255	560	652	1234	200	245	0	0	
6309573	174	166	222	41	85	436	147	385	435	310	83	289	258	555	708	2007	200	285	0	0	
7943282	189	177	214	41	84	437	148	359	584	309	83	273	262	555	780	0	201	375	0	0	
10000000	172	169	222	41	85	525	147	316	445	309	83	287	268	552	675	0	205	263	0	0	
