0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	27	28	37	46	76	208	147	105	115	211	98	81	181	427	114	233	394	72	0	0	
1258	24	26	39	46	76	216	149	76	115	206	97	90	186	438	120	237	395	49	0	0	
1584	26	28	39	47	77	221	151	112	115	206	101	142	182	441	127	244	400	62	0	0	
1995	27	30	38	48	78	232	153	104	114	203	97	81	189	439	116	250	401	73	0	0	
2511	26	27	39	48	79	239	155	75	109	200	97	106	194	452	123	257	403	51	0	0	
3162	27	30	40	48	80	245	158	108	111	204	97	142	195	456	130	266	407	62	0	0	
3981	30	32	40	48	81	254	161	102	118	206	98	84	200	461	120	273	411	77	0	0	
5011	30	30	42	48	86	263	168	73	122	213	98	93	203	464	130	290	419	54	0	0	
6309	33	35	46	49	93	276	180	109	138	205	100	146	209	476	144	305	421	67	0	0	
7943	35	37	47	50	98	283	190	102	141	211	98	89	213	480	137	317	424	81	0	0	
10000	34	37	51	51	105	304	207	73	153	210	99	98	219	485	152	345	428	61	0	0	
12589	36	40	51	52	112	328	225	123	149	209	100	119	226	492	167	363	433	73	0	0	
15848	39	44	53	54	118	356	242	113	157	215	100	98	230	500	167	395	440	93	0	0	
19952	36	42	57	55	125	382	259	78	151	215	129	100	238	527	181	419	456	69	0	0	
25118	41	46	57	57	131	409	277	120	157	214	104	123	248	542	194	441	457	83	0	0	
31622	43	49	58	60	137	434	290	112	167	218	107	102	256	551	186	462	464	103	0	0	
39810	39	45	60	61	144	457	307	76	162	241	110	109	264	560	198	486	472	74	0	0	
50118	46	50	66	64	135	481	319	131	161	246	113	135	270	569	212	508	479	87	0	0	
63095	54	58	70	72	147	502	299	124	187	249	116	121	276	579	206	525	486	108	0	0	
79432	81	63	70	74	185	529	322	82	229	251	122	134	286	587	228	580	495	83	0	0	
100000	83	81	95	97	232	504	376	140	240	257	124	167	292	602	266	654	505	100	0	0	
125892	111	95	115	118	288	545	449	148	317	260	126	153	299	613	332	775	517	116	0	0	
158489	142	137	150	139	353	651	578	116	415	267	132	167	310	628	410	881	534	141	0	0	
199526	171	160	175	159	420	814	713	193	405	277	141	202	326	655	493	1096	559	187	0	0	
251188	183	171	204	176	457	939	781	212	427	280	149	190	349	693	586	1180	595	236	0	0	
316227	188	158	214	191	500	1078	894	180	448	290	161	200	383	746	618	1415	647	207	0	0	
398107	204	172	238	208	540	1208	1007	250	433	312	179	229	432	813	691	1564	717	244	0	0	
501187	214	181	253	221	583	1321	1083	250	459	340	196	200	480	890	772	0	745	295	0	0	
630957	213	173	280	235	623	1467	1185	212	415	384	213	212	522	936	722	0	789	236	0	0	
794328	224	181	296	250	661	1550	1281	293	447	431	232	238	565	983	795	0	829	269	0	0	
1000000	237	194	291	267	699	0	1371	289	483	472	255	204	599	1022	869	0	858	325	0	0	
1258925	229	190	307	287	746	0	1449	243	514	515	279	216	639	1065	797	0	898	250	0	0	
1584893	236	197	314	308	802	0	1539	334	504	560	295	243	676	1110	856	0	943	283	0	0	
1995262	255	215	313	333	857	0	0	332	431	595	327	238	718	1157	925	0	965	343	0	0	
2511886	254	212	320	362	912	0	0	280	506	627	351	254	766	1204	833	0	1019	261	0	0	
3162277	267	227	326	384	965	0	0	373	425	654	373	282	809	1253	894	0	1080	296	0	0	
3981071	282	247	328	408	1007	0	0	356	566	683	396	272	860	1296	962	0	1118	356	0	0	
5011872	272	261	335	430	1055	0	0	331	492	708	413	287	897	1335	855	0	1169	274	0	0	
6309573	287	274	344	449	1101	0	0	407	561	722	431	315	934	1383	909	0	1213	313	0	0	
7943282	304	293	337	468	1135	0	0	377	586	745	449	291	973	1423	979	0	1275	390	0	0	
10000000	283	298	342	444	1178	0	0	328	583	771	468	305	1016	1498	889	0	1324	280	0	0	
