0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	libdynamic	googlelibchash	concurrencykit	
1000	13	31	41	21	27	73	62	94	36	124	122	59	111	269	97	128	280	71	0	0	
1258	14	39	41	20	27	75	62	115	33	121	121	75	110	272	92	131	280	102	0	0	
1584	14	34	41	20	27	76	63	97	38	116	121	67	112	274	90	132	289	85	0	0	
1995	13	29	42	20	27	78	63	90	35	112	120	59	114	276	94	133	288	72	0	0	
2511	15	47	41	20	27	81	64	113	49	109	118	75	116	278	90	136	292	103	0	0	
3162	14	33	41	19	27	82	64	98	36	106	117	66	116	284	87	139	292	85	0	0	
3981	14	29	42	19	28	84	65	83	33	103	116	59	119	283	97	140	292	76	0	0	
5011	15	39	42	19	28	88	66	109	41	102	116	75	119	286	92	143	295	103	0	0	
6309	15	35	42	20	29	90	68	95	38	102	116	66	121	288	89	147	298	87	0	0	
7943	15	30	44	19	31	93	69	86	51	100	115	59	124	290	99	150	298	81	0	0	
10000	19	44	44	19	32	97	72	107	49	99	115	76	126	291	95	157	300	119	0	0	
12589	18	38	46	19	33	103	74	104	60	102	115	67	128	294	95	161	303	100	0	0	
15848	17	33	48	20	35	108	78	93	77	104	115	60	130	296	106	170	304	76	0	0	
19952	31	64	62	34	56	116	100	125	69	103	117	82	132	299	104	178	307	127	0	0	
25118	30	56	63	34	58	135	104	101	65	102	116	72	135	302	102	185	310	108	0	0	
31622	30	50	65	35	61	143	109	89	80	101	125	69	139	307	129	207	313	94	0	0	
39810	32	67	66	36	63	152	115	125	73	123	124	90	144	312	124	215	317	133	0	0	
50118	31	60	67	36	54	161	121	108	57	116	124	82	157	325	130	221	321	113	0	0	
63095	31	54	70	37	61	170	113	97	78	117	125	74	161	334	149	226	330	98	0	0	
79432	34	75	63	32	73	179	123	131	87	122	127	95	167	338	142	241	333	140	0	0	
100000	31	75	72	37	76	175	140	114	119	124	128	85	171	342	141	255	337	118	0	0	
125892	34	67	82	38	82	191	150	99	114	124	129	78	172	342	143	273	341	99	0	0	
158489	41	118	95	45	102	212	178	134	104	129	131	103	177	347	167	296	345	161	0	0	
199526	43	105	107	49	110	233	201	119	151	133	135	96	186	355	174	341	351	144	0	0	
251188	45	98	125	57	126	266	218	107	138	134	138	99	189	360	187	366	358	130	0	0	
316227	45	152	126	60	139	311	258	154	120	135	139	124	196	368	259	432	367	206	0	0	
398107	46	134	136	65	147	348	292	138	169	140	142	119	206	381	261	486	380	179	0	0	
501187	48	119	152	71	162	396	320	127	159	145	143	117	221	399	271	0	397	158	0	0	
630957	48	177	158	75	176	452	359	171	204	153	147	140	238	419	350	0	415	239	0	0	
794328	48	155	163	80	185	486	397	153	187	165	151	136	258	438	347	0	436	205	0	0	
1000000	51	138	180	86	207	0	436	143	167	179	157	134	278	460	347	0	457	183	0	0	
1258925	49	197	182	92	218	0	464	191	218	196	166	155	301	480	432	0	476	265	0	0	
1584893	50	167	182	100	234	0	506	172	183	214	174	149	322	501	412	0	497	228	0	0	
1995262	52	148	192	108	249	0	0	160	277	231	188	147	345	522	403	0	517	202	0	0	
2511886	50	210	194	118	261	0	0	220	239	247	201	165	369	542	486	0	536	283	0	0	
3162277	52	180	200	127	271	0	0	199	300	262	216	158	394	564	459	0	557	243	0	0	
3981071	55	158	214	136	283	0	0	186	195	277	230	155	418	586	443	0	581	215	0	0	
5011872	54	233	221	146	295	0	0	249	267	289	242	173	441	607	524	0	598	296	0	0	
6309573	57	201	227	154	309	0	0	226	227	302	254	165	464	627	487	0	621	254	0	0	
7943282	62	177	244	163	327	0	0	212	337	314	265	161	486	649	465	0	640	225	0	0	
10000000	59	257	247	156	340	0	0	266	265	327	276	178	506	670	554	0	665	306	0	0	
